"","pn_review_score","del_period_deadline_yn","del_period","del_period_psy","distance","order_product_value_range","freight_value_proportion","order_day","installments_yn","votes_sat","votes_qual","votes_bro","votes_pack","votes_before","votes_delay","votes_part","votes_wrong","votes_ret","votes_naa","votes_ss","votes_od","votes_etc","classes","pred"
"20859","Negative","False",30.9274994043403,-8.89954801545139,697.980534855553,"v1",0.758793969849246,"Monday","False",0,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"20866","Positive","True",10.6491939393634,7.82176670878472,465.340672307535,"v1",0.997270245677889,"Friday","False",2,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"20871","Positive","True",3.38199514020833,7.12306273016204,8.64145988978461,"v1",0.390954773869347,"Monday","False",1,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"20872","Positive","True",3.24658738871528,18.1443038149884,20.1941916029047,"v1",0.717382242601084,"Tuesday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20874","Negative","True",15.0263867106713,7.31296514118055,838.141624889342,"v1",0.756892230576441,"Monday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"20880","Positive","True",11.7663079637037,12.5457637955556,225.546668097771,"v1",1.08011444921316,"Saturday","False",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"20885","Negative","True",8.63410021741898,19.5869993196181,590.495165470708,"v1",0.764612954186414,"Tuesday","False",0,0,0,0,0,0,0,1,0,0,0,0,0,"votes_wrong","votes_wrong"
"20888","Positive","True",13.7878269091435,19.1714323501157,2063.31775603407,"v2",0.523061224489796,"Wednesday","False",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20895","Positive","True",8.34867187868056,21.0246730287269,333.337185886418,"v2",0.192999053926206,"Wednesday","False",1,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"20896","Positive","True",14.8912837436343,12.2522579230324,1026.34016565014,"v1",0.91608040201005,"Thursday","False",2,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"20898","Positive","True",8.99024036642361,21.4392735224653,859.96304794621,"v1",0.542516352443247,"Saturday","False",0,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"20900","Positive","True",7.12874807887732,11.2375366433449,499.897135817909,"v1",0.644705882352941,"Wednesday","True",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"20901","Positive","True",9.8660391952662,8.24756034177083,22.4620615551599,"v2",0.0907048008171604,"Sunday","True",3,0,0,0,2,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20910","Positive","True",8.04245849368056,9.31063178409722,422.640770231724,"v2",0.253850770154031,"Monday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20912","Positive","True",12.1108451128819,20.3929743315625,1355.19917931087,"v2",0.336472945891784,"Wednesday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20914","Positive","True",6.64607357106481,11.7015190215278,48.1304173413655,"v2",0.332221885419824,"Wednesday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"20915","Negative","False",50.2754029931019,-11.0161668819907,1397.0250020309,"v2",0.306811594202898,"Friday","True",0,0,0,0,1,4,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"20919","Negative","True",18.3398648276736,5.17897776491898,255.269407215949,"v4",0.0860344827586207,"Friday","True",0,1,0,0,0,0,0,0,4,0,1,0,1,"votes_ret","votes_ret"
"20920","Positive","True",19.7602445039352,14.5044082738426,2196.39243424262,"v1",1.91518889745567,"Wednesday","True",3,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20925","Positive","True",3.90713317331019,11.175239511875,92.0339446064189,"v1",0.409689310163244,"Sunday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20938","Positive","True",17.300310556875,10.202351480162,1601.57747470393,"v1",0.83991995997999,"Monday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20944","Positive","True",3.16597959725694,6.16837225459491,14.687352945572,"v1",0.411640211640212,"Monday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20950","Positive","True",15.1527195072454,10.3516786409028,856.69706845223,"v1",1.17597998331943,"Sunday","False",0,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"20952","Positive","True",2.08452816435185,16.3343260023148,12.6315697732777,"v1",0.260200668896321,"Thursday","True",6,0,0,0,4,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20954","Positive","True",21.0215770795139,7.54308727233796,479.520739321898,"v4",0.0964102564102564,"Wednesday","True",0,0,0,0,0,4,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"20955","Negative","True",3.84890946615741,16.2737062745833,14.7933960795307,"v1",0.6224,"Thursday","True",0,0,0,0,0,1,0,0,2,0,0,0,0,"votes_ret","votes_ret"
"20956","Positive","True",5.34675585697917,10.8931515504282,13.2632105568057,"v1",0.432462479155086,"Sunday","False",4,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"20958","Negative","True",16.8859553283681,7.4480377271875,348.954754531411,"v1",1.25938281901585,"Friday","True",0,0,0,0,0,2,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"20968","Positive","False",21.0572550060532,-1.71989389494213,319.022289939906,"v2",0.308163265306122,"Friday","True",0,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"20969","Positive","True",9.94457740896991,13.4171587021412,605.310745969341,"v2",0.240655105973025,"Saturday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"20970","Positive","True",7.7506909834375,8.26574420174768,40.0283031036446,"v1",0.577145866245392,"Monday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"20971","Negative","False",999,-999,346.734796766224,"v1",1.28389444949955,"Sunday","False",0,0,0,0,1,2,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"20976","Positive","False",29.523493839456,-0.394419765381945,1635.09961713421,"v3",0.18640350877193,"Sunday","False",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20977","Negative","True",15.9106273556829,5.08632866283565,336.35581341049,"v2",0.216354033873611,"Tuesday","False",0,0,0,0,3,2,0,0,0,0,0,0,0,"votes_before","votes_before"
"20979","Negative","True",2.14525245865741,7.24133318949074,22.295090239359,"v1",1.478,"Monday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"20986","Positive","False",24.8825981624305,-1.55733195872685,624.920956669044,"v1",0.48561872909699,"Monday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"20988","Negative","True",5.07913094296296,4.40002414962963,75.9398355389678,"v1",0.6224,"Sunday","False",0,0,0,0,0,0,0,0,0,0,0,0,1,"votes_etc","votes_etc"
"20989","Positive","True",7.17301460753472,19.3558164109838,412.455867213795,"v1",1.07825295723385,"Tuesday","True",0,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"20994","Negative","False",40.3108931621875,-6.8140181621875,2107.90213235864,"v1",2.29194630872483,"Wednesday","True",0,0,0,0,0,2,1,0,0,0,0,0,0,"votes_delay","votes_delay"
"20998","Positive","True",17.5832985822569,10.616689843669,1138.32844098728,"v1",1.25938281901585,"Monday","False",2,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"21000","Negative","True",4.13287830833333,25.1980823398148,353.271911015312,"v1",0.705352676338169,"Sunday","True",0,0,0,0,1,0,0,3,4,0,1,0,0,"votes_ret","votes_ret"
"21001","Negative","True",24.1980052362153,6.3662887452662,1339.62786663417,"v2",0.508145184338382,"Friday","False",0,0,0,0,0,1,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"21005","Positive","False",999,-999,1466.35735127677,"v1",0.831490258030542,"Saturday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"21015","Negative","True",30.3991642701389,6.01787276689815,2700.37228971513,"v1",0.936898807233552,"Monday","True",0,0,0,0,0,1,0,1,1,0,1,0,0,"votes_ss","votes_ss"
"21019","Positive","True",18.2285876607755,13.2816785429282,1010.48598251909,"v4",0.0979989468141127,"Sunday","True",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"21025","Positive","True",17.3852011016319,33.1436183428125,1245.01985434626,"v1",1.68405215646941,"Tuesday","False",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"21029","Positive","True",4.65734415456018,23.4551211232176,685.02114681444,"v3",0.157980769230769,"Thursday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"21030","Positive","True",6.96601763599537,13.3883457899306,89.2232199837513,"v1",0.446,"Wednesday","False",3,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"21034","Negative","True",9.86207844506944,12.3172386845602,347.575871632557,"v1",0.784324624791551,"Tuesday","True",0,0,0,0,0,3,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"21035","Positive","False",26.416263803287,-0.92854389587963,737.089998311317,"v1",0.723076923076923,"Friday","True",3,0,0,0,2,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"21036","Positive","True",22.2544054937616,5.29513154327546,2358.83737496697,"v1",0.705235078359453,"Tuesday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"21044","Negative","True",9.32040246814815,19.1774794762963,360.53313108852,"v1",0.829899941141848,"Tuesday","False",0,0,0,0,0,0,0,0,1,0,0,0,0,"votes_ret","votes_ret"
"21045","Negative","True",21.0718931391551,7.59128973121528,928.208546605263,"v2",0.37844611528822,"Tuesday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"21046","Negative","True",8.95513943724537,13.2780202849768,777.592711386398,"v2",0.302060412082417,"Sunday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"21050","Positive","True",12.4617696747454,21.5135312511806,1883.27191191741,"v1",1.77682403433476,"Wednesday","False",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"21051","Negative","True",6.05110872424768,25.4209283127893,0,"v2",0.183833333333333,"Friday","True",0,0,0,0,0,5,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"21052","Negative","True",10.1081432363889,14.2626206525,324.383599661487,"v2",0.402972277793655,"Monday","False",0,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"21058","Negative","False",27.9329023651505,-0.691849124409722,1925.60395385118,"v1",1.18222470653997,"Tuesday","False",0,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"21063","Positive","True",7.88445572193287,17.2664933521412,527.018639485301,"v5",0.0315885980996833,"Thursday","True",1,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"21064","Negative","True",5.2192479230787,14.2787381880324,315.005790870535,"v1",0.65869927737632,"Saturday","False",0,0,0,0,0,2,0,1,0,0,0,0,0,"votes_delay","votes_delay"
"21065","Positive","True",2.99718938429398,9.15097033792824,49.2765910459097,"v4",0.0390784260933113,"Tuesday","True",3,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"21067","Positive","True",6.15766715409722,15.4384323829398,256.95133936732,"v2",0.363090772693173,"Thursday","False",0,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"21071","Positive","True",20.5340190471644,12.0959578046875,2132.20849809469,"v1",0.691643781875245,"Friday","True",1,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"21072","Negative","True",19.4976656355903,8.73365380885417,806.691310589947,"v1",0.7112,"Wednesday","False",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"21078","Positive","True",11.4151246934259,22.1406739176852,2341.02028218173,"v4",0.132763819095477,"Thursday","True",0,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"21079","Positive","True",7.54583048644676,19.4096671987384,835.80230177643,"v1",1.28298453139218,"Tuesday","False",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"21080","Positive","True",12.0679892000463,4.24630478143519,20.9805742049294,"v1",0.353797180536608,"Sunday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"21081","Positive","True",9.30735808238426,11.1466233990972,750.929575985404,"v1",0.503501167055685,"Monday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"21082","Negative","True",10.2822132404398,25.3028793521528,1972.23549319988,"v2",0.569555555555555,"Sunday","False",0,0,0,0,2,2,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"21086","Positive","False",28.5725640989352,-16.3242423396759,5.62024056734725,"v3",0.0575371691446096,"Tuesday","True",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"21089","Negative","True",15.6335526747801,12.4040283437384,476.884238792738,"v1",1.61872909698997,"Monday","False",0,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"21092","Positive","True",2.22588452896991,19.2336872302894,48.2103508307263,"v2",0.218056946630419,"Tuesday","True",0,0,0,0,6,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"21097","Negative","True",7.93760617978009,4.41209289429398,41.8076289106048,"v3",0.0814545454545455,"Friday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"21098","Positive","True",19.8796612440509,5.10589431150463,494.51906593663,"v4",0.0596785714285714,"Friday","True",0,0,0,0,0,0,1,0,0,0,0,0,0,"votes_part","votes_part"
"21099","Positive","True",7.60985650837963,25.4474120101389,745.478094822731,"v1",0.881801125703565,"Wednesday","False",1,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"21109","Positive","True",1.27300293431713,18.2726220656829,8.94209853678985,"v3",0.0729157196108737,"Thursday","True",0,0,0,0,3,1,0,0,0,0,0,0,0,"votes_before","votes_before"
"21112","Positive","True",10.1622676179977,13.3029059931134,223.831472185009,"v1",0.577145866245392,"Friday","False",2,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"21113","Positive","True",10.8150514290278,17.4413953302315,997.117942775506,"v1",0.72987721691678,"Sunday","False",0,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"21118","Positive","True",17.3406523439815,26.2135490449074,2063.69802464792,"v1",2.13570981863665,"Saturday","False",0,1,0,0,5,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"21119","Positive","True",11.7721923433449,11.0952266381366,493.684036433151,"v1",0.470156718906302,"Sunday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"21120","Positive","True",17.1981226784838,13.2090185252199,905.221662741459,"v2",0.171078976640712,"Tuesday","True",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"21122","Negative","True",1.98782318927083,5.13980412554398,41.7842708401653,"v2",0.188547136784196,"Sunday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"21128","Positive","True",16.6433724196412,24.6066738766551,2368.02325325691,"v1",2.14779874213836,"Tuesday","True",0,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"21129","Positive","True",10.9132721492824,3.39341766553241,10.7709653082972,"v1",0.458456098998232,"Sunday","True",1,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"21133","Positive","True",10.8530411085648,20.2991579655093,408.710395195689,"v2",0.420802005012531,"Friday","False",0,0,0,0,1,1,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"21137","Positive","False",25.1146107046528,-2.73903200094907,612.467895903695,"v2",0.431551871963418,"Sunday","True",3,0,0,0,1,1,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"21138","Positive","True",10.9147477074884,12.2414328480671,1252.0628864256,"v4",0.0680084745762712,"Sunday","True",1,0,0,0,5,1,0,0,0,0,0,0,0,"votes_before","votes_before"
"21140","Positive","True",6.41895671689815,15.1220155053241,272.14823620307,"v1",0.673512374934176,"Wednesday","False",4,0,0,0,2,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"21145","Positive","True",5.71921907813657,22.5634661070486,872.33281114721,"v1",0.755864049784586,"Thursday","True",0,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"21151","Positive","True",12.1584768771181,11.2953425673264,324.383599661487,"v1",0.784324624791551,"Sunday","False",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"21152","Positive","True",7.36291318293982,28.1744710763195,714.125899698427,"v3",0.127194244604317,"Thursday","True",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"21154","Negative","False",999,-999,854.994573504893,"v1",0.58099268949596,"Wednesday","True",0,0,0,0,0,2,0,0,1,0,0,0,0,"votes_delay","votes_delay"
"21155","Negative","False",999,-999,597.92037655697,"v1",0.520430107526882,"Sunday","True",0,0,0,0,0,1,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"21165","Positive","True",6.00286373431713,9.27847885827546,11.1440323323775,"v1",0.299345902270104,"Tuesday","True",2,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"21169","Positive","True",8.53659417200232,12.0559868465162,333.334610853003,"v2",0.308163265306122,"Thursday","True",0,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"21175","Positive","True",10.3035817733218,7.12592054149306,1807.62568855897,"v4",0.110730593607306,"Sunday","True",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"21179","Positive","True",12.3015780134491,17.2890122643287,1014.60090431533,"v2",0.323040380047506,"Saturday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"21187","Positive","True",12.1781177685995,13.3973914906597,561.644536254684,"v1",0.76622691292876,"Friday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"21188","Negative","True",16.1893607330208,18.3250374151273,815.80765372838,"v2",0.468017899447223,"Wednesday","False",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"21189","Positive","True",16.1238333488194,13.3905069289583,2142.58414936459,"v1",1.11483253588517,"Tuesday","False",0,0,0,0,1,2,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"21192","Negative","True",8.7425109644213,18.4113663503935,683.962127369327,"v1",0.617545209696037,"Monday","True",0,0,0,0,1,0,1,0,0,0,0,0,0,"votes_part","votes_part"
"21197","Negative","True",15.7881496895255,14.3819081808449,688.152109209719,"v1",0.689497716894977,"Saturday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"21208","Negative","True",17.1941088402546,7.36942125233796,873.629784147465,"v1",1.11945636623748,"Saturday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"21209","Negative","True",12.2716912690972,14.1049985457176,815.367326788643,"v2",0.216025641025641,"Thursday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"21214","Negative","False",999,-999,338.484844392047,"v2",0.37844611528822,"Monday","True",0,0,0,0,0,1,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"21215","Positive","True",14.2293553451273,9.20522798820602,358.150560875577,"v2",0.352,"Friday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"21217","Positive","True",8.23031387762732,8.12014908533565,23.653381621671,"v4",0.0355345178172606,"Sunday","True",0,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"21219","Positive","True",13.7262526630671,18.3211431702662,1094.89458490426,"v1",0.579165229389445,"Wednesday","True",0,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"21223","Positive","True",3.43385606445602,4.13005597258102,24.8870319511728,"v1",0.353797180536608,"Tuesday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"21235","Positive","True",18.9719295944907,7.06746855365741,962.449311102252,"v2",0.420802005012531,"Friday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"21236","Negative","False",999,-999,2218.86170042505,"v1",0.849397590361446,"Monday","True",0,0,0,0,1,3,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"21238","Positive","True",12.2641845647917,21.0578408981713,1243.19276349991,"v4",0.14176350908652,"Saturday","True",1,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"21242","Negative","True",14.2178262313773,32.2410279352894,1584.74690569267,"v2",0.551637909477369,"Wednesday","False",0,0,1,0,0,0,0,0,0,0,0,0,0,"votes_bro","votes_bro"
"21244","Positive","True",12.1284280448843,20.5737710291898,1976.43277324413,"v3",0.15410071942446,"Wednesday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"21248","Negative","True",21.0714988332986,5.95042246299768,378.877499070992,"v1",0.839355197331851,"Thursday","False",0,0,0,0,0,1,0,0,2,0,0,0,0,"votes_ret","votes_ret"
"21251","Negative","True",13.8596256251042,23.1676891897107,1540.38407396799,"v1",0.8824,"Friday","False",0,0,1,0,0,0,0,0,0,0,0,0,0,"votes_bro","votes_bro"
"21259","Negative","True",6.01291228184028,9.1410691996412,349.277123139841,"v1",1.17244033872209,"Wednesday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"21260","Positive","True",10.0138741627199,9.28355639283565,221.624813064427,"v1",0.559259259259259,"Friday","True",2,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"21261","Positive","True",22.7320319939583,11.6512318949306,2102.90404231395,"v1",1.77682403433476,"Wednesday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"21266","Positive","True",14.27527736125,10.2042249535648,1105.36132241883,"v4",0.0870149115495045,"Friday","True",3,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
